source_path,run_name,task_name,dtype,seed,variant,beta,nu,m,alpha,hid_size,num_layers,n_collocation,n_ic,n_bc,adam_steps,lr_adam,lbfgs_steps,lbfgs_lr,lbfgs_max_iter,lbfgs_tolerance_grad,lbfgs_tolerance_change,lbfgs_line_search_fn,resample_every,best_l2_error,final_l2_error,best_step,final_step,elapsed_time,error,metrics_path,summary_path,main_parameter_name,main_parameter_value,missing_metrics,metrics_has_l2,is_valid,is_bad,bad_reason,quality_label
results_exp_8_helmholtz1d_optimizer/runs/overnight_r073_m10_resample_5k_fp32_s0,overnight_r073_m10_resample_5k_fp32_s0,helmholtz1d,fp32,0.0,resample_5k,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.8018308877944946,1.95708429813385,4500.0,6500.0,73.58309578895569,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r073_m10_resample_5k_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r073_m10_resample_5k_fp32_s0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r074_m10_resample_5k_fp32_s1,overnight_r074_m10_resample_5k_fp32_s1,helmholtz1d,fp32,1.0,resample_5k,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.8892391324043274,0.9771439433097839,3900.0,6500.0,73.36766934394836,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r074_m10_resample_5k_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r074_m10_resample_5k_fp32_s1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r075_m10_resample_5k_fp64_s0,overnight_r075_m10_resample_5k_fp64_s0,helmholtz1d,fp64,0.0,resample_5k,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.817709428273021,0.817709428273021,5000.0,6500.0,298.3703784942627,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r075_m10_resample_5k_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r075_m10_resample_5k_fp64_s0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r076_m10_resample_5k_fp64_s1,overnight_r076_m10_resample_5k_fp64_s1,helmholtz1d,fp64,1.0,resample_5k,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0362062492301714,0.06379096748942276,5700.0,6500.0,317.5021274089813,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r076_m10_resample_5k_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r076_m10_resample_5k_fp64_s1/summary.json,m,10.0,False,True,True,False,ok,acceptable
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r009_m10_resample_proven_128_fp32_s0,exp9_r009_m10_resample_proven_128_fp32_s0,helmholtz1d,fp32,0.0,resample_proven_128,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,2000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0039976146072149,0.003997614607214928,11100.0,12000.0,162.58523154258728,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r009_m10_resample_proven_128_fp32_s0/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r009_m10_resample_proven_128_fp32_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r010_m10_resample_proven_128_fp32_s1,exp9_r010_m10_resample_proven_128_fp32_s1,helmholtz1d,fp32,1.0,resample_proven_128,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,2000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0019741179421544,0.004048014525324106,10300.0,12000.0,154.6102933883667,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r010_m10_resample_proven_128_fp32_s1/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r010_m10_resample_proven_128_fp32_s1/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r011_m10_resample_proven_128_fp64_s0,exp9_r011_m10_resample_proven_128_fp64_s0,helmholtz1d,fp64,0.0,resample_proven_128,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,2000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0018539162035077,0.0018539162035077132,10500.0,12000.0,157.3206696510315,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r011_m10_resample_proven_128_fp64_s0/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r011_m10_resample_proven_128_fp64_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r012_m10_resample_proven_128_fp64_s1,exp9_r012_m10_resample_proven_128_fp64_s1,helmholtz1d,fp64,1.0,resample_proven_128,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,2000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0011726996034194,0.001172699603419454,10500.0,12000.0,156.7489719390869,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r012_m10_resample_proven_128_fp64_s1/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r012_m10_resample_proven_128_fp64_s1/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r013_m10_resample_wide_256_fp32_s0,exp9_r013_m10_resample_wide_256_fp32_s0,helmholtz1d,fp32,0.0,resample_wide_256,,,10.0,,256.0,3.0,5000.0,0.0,2.0,8000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-09,strong_wolfe,200.0,0.0617046654224395,0.061704665422439575,8900.0,10000.0,265.6067922115326,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r013_m10_resample_wide_256_fp32_s0/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r013_m10_resample_wide_256_fp32_s0/summary.json,m,10.0,False,True,True,False,ok,acceptable
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r014_m10_resample_wide_256_fp32_s1,exp9_r014_m10_resample_wide_256_fp32_s1,helmholtz1d,fp32,1.0,resample_wide_256,,,10.0,,256.0,3.0,5000.0,0.0,2.0,8000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-09,strong_wolfe,200.0,0.999855637550354,1.0000041723251343,5700.0,10000.0,91.26082921028137,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r014_m10_resample_wide_256_fp32_s1/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r014_m10_resample_wide_256_fp32_s1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r015_m10_resample_wide_256_fp64_s0,exp9_r015_m10_resample_wide_256_fp64_s0,helmholtz1d,fp64,0.0,resample_wide_256,,,10.0,,256.0,3.0,5000.0,0.0,2.0,8000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-09,strong_wolfe,200.0,0.0030693868074505,0.0030693868074505265,8700.0,10000.0,204.23882579803467,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r015_m10_resample_wide_256_fp64_s0/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r015_m10_resample_wide_256_fp64_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r016_m10_resample_wide_256_fp64_s1,exp9_r016_m10_resample_wide_256_fp64_s1,helmholtz1d,fp64,1.0,resample_wide_256,,,10.0,,256.0,3.0,5000.0,0.0,2.0,8000.0,0.0005,2000.0,1.0,5.0,1e-08,1e-09,strong_wolfe,200.0,0.998893208676677,1.0000031609911888,4700.0,10000.0,119.46243834495544,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r016_m10_resample_wide_256_fp64_s1/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r016_m10_resample_wide_256_fp64_s1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r077_m10_soft_lbfgs_fp32_s0,overnight_r077_m10_soft_lbfgs_fp32_s0,helmholtz1d,fp32,0.0,soft_lbfgs,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.0476632043719291,0.06182241439819336,6400.0,6500.0,94.35523986816406,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r077_m10_soft_lbfgs_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r077_m10_soft_lbfgs_fp32_s0/summary.json,m,10.0,False,True,True,False,ok,acceptable
results_exp_8_helmholtz1d_optimizer/runs/overnight_r078_m10_soft_lbfgs_fp32_s1,overnight_r078_m10_soft_lbfgs_fp32_s1,helmholtz1d,fp32,1.0,soft_lbfgs,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.8892391324043274,0.9771439433097839,3900.0,6500.0,73.52356696128845,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r078_m10_soft_lbfgs_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r078_m10_soft_lbfgs_fp32_s1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r079_m10_soft_lbfgs_fp64_s0,overnight_r079_m10_soft_lbfgs_fp64_s0,helmholtz1d,fp64,0.0,soft_lbfgs,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.0444473182503015,0.04444731825030154,6500.0,6500.0,317.29105377197266,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r079_m10_soft_lbfgs_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r079_m10_soft_lbfgs_fp64_s0/summary.json,m,10.0,False,True,True,False,ok,acceptable
results_exp_8_helmholtz1d_optimizer/runs/overnight_r080_m10_soft_lbfgs_fp64_s1,overnight_r080_m10_soft_lbfgs_fp64_s1,helmholtz1d,fp64,1.0,soft_lbfgs,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.0064769029828551,0.03330685773947332,6200.0,6500.0,317.88416028022766,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r080_m10_soft_lbfgs_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r080_m10_soft_lbfgs_fp64_s1/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r081_m10_softer_lbfgs_fp32_s0,overnight_r081_m10_softer_lbfgs_fp32_s0,helmholtz1d,fp32,0.0,softer_lbfgs,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.8018308877944946,2.150270462036133,4500.0,6500.0,96.63248920440674,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r081_m10_softer_lbfgs_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r081_m10_softer_lbfgs_fp32_s0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r082_m10_softer_lbfgs_fp32_s1,overnight_r082_m10_softer_lbfgs_fp32_s1,helmholtz1d,fp32,1.0,softer_lbfgs,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.8892391324043274,0.9783821105957031,3900.0,6500.0,74.73528051376343,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r082_m10_softer_lbfgs_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r082_m10_softer_lbfgs_fp32_s1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r083_m10_softer_lbfgs_fp64_s0,overnight_r083_m10_softer_lbfgs_fp64_s0,helmholtz1d,fp64,0.0,softer_lbfgs,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.0537387129381762,0.24073347911555573,6400.0,6500.0,318.29856157302856,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r083_m10_softer_lbfgs_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r083_m10_softer_lbfgs_fp64_s0/summary.json,m,10.0,False,True,True,False,ok,unstable
results_exp_8_helmholtz1d_optimizer/runs/overnight_r084_m10_softer_lbfgs_fp64_s1,overnight_r084_m10_softer_lbfgs_fp64_s1,helmholtz1d,fp64,1.0,softer_lbfgs,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.0935798278222698,0.09357982782226983,6500.0,6500.0,319.18177008628845,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r084_m10_softer_lbfgs_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r084_m10_softer_lbfgs_fp64_s1/summary.json,m,10.0,False,True,True,False,ok,acceptable
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r011_m10_width192_adam1e4_lbfgs05_steps1000_inner10_resample250_fp32_s0,exp16_r011_m10_width192_adam1e4_lbfgs05_steps1000_inner10_resample250_fp32_s0,helmholtz1d,fp32,0.0,width192_adam1e4_lbfgs05_steps1000_inner10_resample250,,,10.0,,192.0,4.0,8000.0,0.0,2.0,5000.0,0.0001,1000.0,0.5,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0020273081026971,0.002027308102697134,5200.0,6000.0,232.1364152431488,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r011_m10_width192_adam1e4_lbfgs05_steps1000_inner10_resample250_fp32_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r011_m10_width192_adam1e4_lbfgs05_steps1000_inner10_resample250_fp32_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r012_m10_width192_adam1e4_lbfgs05_steps1000_inner10_resample250_fp64_s0,exp16_r012_m10_width192_adam1e4_lbfgs05_steps1000_inner10_resample250_fp64_s0,helmholtz1d,fp64,0.0,width192_adam1e4_lbfgs05_steps1000_inner10_resample250,,,10.0,,192.0,4.0,8000.0,0.0,2.0,5000.0,0.0001,1000.0,0.5,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0031373256013443,0.0031373256013443544,5400.0,6000.0,1135.7603976726532,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r012_m10_width192_adam1e4_lbfgs05_steps1000_inner10_resample250_fp64_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r012_m10_width192_adam1e4_lbfgs05_steps1000_inner10_resample250_fp64_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r009_m10_width192_adam1e4_lbfgs1_steps1000_inner10_resample250_fp32_s0,exp16_r009_m10_width192_adam1e4_lbfgs1_steps1000_inner10_resample250_fp32_s0,helmholtz1d,fp32,0.0,width192_adam1e4_lbfgs1_steps1000_inner10_resample250,,,10.0,,192.0,4.0,8000.0,0.0,2.0,5000.0,0.0001,1000.0,1.0,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0042583378963172,0.004258337896317244,5200.0,6000.0,233.36940097808838,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r009_m10_width192_adam1e4_lbfgs1_steps1000_inner10_resample250_fp32_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r009_m10_width192_adam1e4_lbfgs1_steps1000_inner10_resample250_fp32_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r010_m10_width192_adam1e4_lbfgs1_steps1000_inner10_resample250_fp64_s0,exp16_r010_m10_width192_adam1e4_lbfgs1_steps1000_inner10_resample250_fp64_s0,helmholtz1d,fp64,0.0,width192_adam1e4_lbfgs1_steps1000_inner10_resample250,,,10.0,,192.0,4.0,8000.0,0.0,2.0,5000.0,0.0001,1000.0,1.0,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0017293850808818,0.004537399129942517,5100.0,6000.0,2331.5144913196564,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r010_m10_width192_adam1e4_lbfgs1_steps1000_inner10_resample250_fp64_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r010_m10_width192_adam1e4_lbfgs1_steps1000_inner10_resample250_fp64_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r007_m10_width192_adam2e4_lbfgs05_steps1000_inner10_resample250_fp32_s0,exp16_r007_m10_width192_adam2e4_lbfgs05_steps1000_inner10_resample250_fp32_s0,helmholtz1d,fp32,0.0,width192_adam2e4_lbfgs05_steps1000_inner10_resample250,,,10.0,,192.0,4.0,8000.0,0.0,2.0,5000.0,0.0002,1000.0,0.5,10.0,1e-10,1e-12,strong_wolfe,250.0,0.000743078882806,0.0020944373682141304,5200.0,6000.0,236.48090600967407,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r007_m10_width192_adam2e4_lbfgs05_steps1000_inner10_resample250_fp32_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r007_m10_width192_adam2e4_lbfgs05_steps1000_inner10_resample250_fp32_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r008_m10_width192_adam2e4_lbfgs05_steps1000_inner10_resample250_fp64_s0,exp16_r008_m10_width192_adam2e4_lbfgs05_steps1000_inner10_resample250_fp64_s0,helmholtz1d,fp64,0.0,width192_adam2e4_lbfgs05_steps1000_inner10_resample250,,,10.0,,192.0,4.0,8000.0,0.0,2.0,5000.0,0.0002,1000.0,0.5,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0017108366338082,0.0017108366338082774,6000.0,6000.0,1659.2657091617584,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r008_m10_width192_adam2e4_lbfgs05_steps1000_inner10_resample250_fp64_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r008_m10_width192_adam2e4_lbfgs05_steps1000_inner10_resample250_fp64_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r005_m10_width192_adam2e4_lbfgs1_steps1000_inner10_resample250_fp32_s0,exp16_r005_m10_width192_adam2e4_lbfgs1_steps1000_inner10_resample250_fp32_s0,helmholtz1d,fp32,0.0,width192_adam2e4_lbfgs1_steps1000_inner10_resample250,,,10.0,,192.0,4.0,8000.0,0.0,2.0,5000.0,0.0002,1000.0,1.0,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0010800919262692,0.0010800919262692332,5200.0,6000.0,239.82848525047302,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r005_m10_width192_adam2e4_lbfgs1_steps1000_inner10_resample250_fp32_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r005_m10_width192_adam2e4_lbfgs1_steps1000_inner10_resample250_fp32_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r006_m10_width192_adam2e4_lbfgs1_steps1000_inner10_resample250_fp64_s0,exp16_r006_m10_width192_adam2e4_lbfgs1_steps1000_inner10_resample250_fp64_s0,helmholtz1d,fp64,0.0,width192_adam2e4_lbfgs1_steps1000_inner10_resample250,,,10.0,,192.0,4.0,8000.0,0.0,2.0,5000.0,0.0002,1000.0,1.0,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0004881865048243,0.0008971112197284567,5200.0,6000.0,2334.76327753067,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r006_m10_width192_adam2e4_lbfgs1_steps1000_inner10_resample250_fp64_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r006_m10_width192_adam2e4_lbfgs1_steps1000_inner10_resample250_fp64_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r003_m10_width192_adam5e4_lbfgs05_steps1000_inner10_resample250_fp32_s0,exp16_r003_m10_width192_adam5e4_lbfgs05_steps1000_inner10_resample250_fp32_s0,helmholtz1d,fp32,0.0,width192_adam5e4_lbfgs05_steps1000_inner10_resample250,,,10.0,,192.0,4.0,8000.0,0.0,2.0,5000.0,0.0005,1000.0,0.5,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0034369314089417,0.0034369314089417458,5200.0,6000.0,201.71348094940186,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r003_m10_width192_adam5e4_lbfgs05_steps1000_inner10_resample250_fp32_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r003_m10_width192_adam5e4_lbfgs05_steps1000_inner10_resample250_fp32_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r004_m10_width192_adam5e4_lbfgs05_steps1000_inner10_resample250_fp64_s0,exp16_r004_m10_width192_adam5e4_lbfgs05_steps1000_inner10_resample250_fp64_s0,helmholtz1d,fp64,0.0,width192_adam5e4_lbfgs05_steps1000_inner10_resample250,,,10.0,,192.0,4.0,8000.0,0.0,2.0,5000.0,0.0005,1000.0,0.5,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0025258841433677,0.010362561781447194,5100.0,6000.0,1162.946890115738,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r004_m10_width192_adam5e4_lbfgs05_steps1000_inner10_resample250_fp64_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r004_m10_width192_adam5e4_lbfgs05_steps1000_inner10_resample250_fp64_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r001_m10_width192_adam5e4_lbfgs1_steps1000_inner10_resample250_fp32_s0,exp16_r001_m10_width192_adam5e4_lbfgs1_steps1000_inner10_resample250_fp32_s0,helmholtz1d,fp32,0.0,width192_adam5e4_lbfgs1_steps1000_inner10_resample250,,,10.0,,192.0,4.0,8000.0,0.0,2.0,5000.0,0.0005,1000.0,1.0,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0035879830829799,0.0035879830829799175,5200.0,6000.0,217.91756987571716,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r001_m10_width192_adam5e4_lbfgs1_steps1000_inner10_resample250_fp32_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r001_m10_width192_adam5e4_lbfgs1_steps1000_inner10_resample250_fp32_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r002_m10_width192_adam5e4_lbfgs1_steps1000_inner10_resample250_fp64_s0,exp16_r002_m10_width192_adam5e4_lbfgs1_steps1000_inner10_resample250_fp64_s0,helmholtz1d,fp64,0.0,width192_adam5e4_lbfgs1_steps1000_inner10_resample250,,,10.0,,192.0,4.0,8000.0,0.0,2.0,5000.0,0.0005,1000.0,1.0,10.0,1e-10,1e-12,strong_wolfe,250.0,0.0004545846478039,0.00045458464780399866,6000.0,6000.0,2348.976495027542,,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r002_m10_width192_adam5e4_lbfgs1_steps1000_inner10_resample250_fp64_s0/metrics.csv,results_exp_16_helmholtz1d_exploded_inner10/results_exp_16_helmholtz1d_exploded_inner10/runs/exp16_r002_m10_width192_adam5e4_lbfgs1_steps1000_inner10_resample250_fp64_s0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r117_m11_adam_only_fp32_s0,overnight_r117_m11_adam_only_fp32_s0,helmholtz1d,fp32,0.0,adam_only,,,11.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.6743218302726746,2.143972873687744,6100.0,10000.0,91.49991202354431,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r117_m11_adam_only_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r117_m11_adam_only_fp32_s0/summary.json,m,11.0,False,True,True,True,high_best_l2,bad
